scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,no_guardrail,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,1,dynamic,port_security,no_guardrail,0.0,28.0,33.0,33.0,0.0,1.0,16.46875,0.0,0.0,0.0,0.0,0.0,0.5562646525318158,0.11390264527489284,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,2,dynamic,port_security,no_guardrail,0.0,42.0,22.0,19.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5609393602092302,0.1100069842902475,1.0,timeout
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_port_security_medium_downtown,astar,1,dynamic,port_security,no_guardrail,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,0.0,0.0,0.0,0.2705613534954928,0.18041595122096243,1.0,timeout
osm_athens_port_security_medium_downtown,astar,2,dynamic,port_security,no_guardrail,0.0,28.0,0.0,10.0,3.2132576346515526e-05,nan,nan,0.0,0.0,0.0,0.0,0.0,0.31761360761161844,0.1523882617168974,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,no_guardrail,0.0,37.0,30.0,24.0,0.0004700681919970465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,1,dynamic,port_security,no_guardrail,0.0,25.0,40.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,2,dynamic,port_security,no_guardrail,0.0,38.0,32.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,no_guardrail,0.0,48.0,26.0,13.0,0.00016069485457639784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,port_security,no_guardrail,0.0,25.0,42.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,port_security,no_guardrail,0.0,38.0,34.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,no_guardrail,0.0,47.0,29.0,14.0,3.231618064034175e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,1,dynamic,port_security,no_guardrail,0.0,37.0,36.0,24.0,5.696701836656575e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,2,dynamic,port_security,no_guardrail,0.0,44.0,31.0,17.0,5.259406630182703e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,no_guardrail,0.0,23.0,0.0,10.0,1.3524333562775492e-11,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3230256887863659,0.10797236849905291,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,1,dynamic,search_rescue,no_guardrail,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,astar,2,dynamic,search_rescue,no_guardrail,0.0,45.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.5100455788022402,0.11575741351177712,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,no_guardrail,0.0,24.0,38.0,37.0,0.0004621632685694599,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.07179552818102902,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,1,dynamic,search_rescue,no_guardrail,0.0,61.0,7.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,2,dynamic,search_rescue,no_guardrail,0.0,45.0,18.0,16.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10770613361573571,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_guardrail,0.0,24.0,39.0,37.0,0.003629910723134344,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.07179552818102902,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,search_rescue,no_guardrail,0.0,61.0,10.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,search_rescue,no_guardrail,0.0,45.0,19.0,16.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10770613361573571,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,no_guardrail,0.0,23.0,39.0,38.0,0.00010413808387766451,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.07179552818102902,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,1,dynamic,search_rescue,no_guardrail,0.0,61.0,14.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,2,dynamic,search_rescue,no_guardrail,0.0,45.0,20.0,16.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10770613361573571,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,no_guardrail,0.0,31.0,0.0,10.0,8.171329200048957e-05,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3545701780251907,0.09795828409082434,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,1,dynamic,search_rescue,no_guardrail,0.0,33.0,0.0,10.0,0.00014664889358609242,nan,nan,0.0,0.0,0.0,0.0,0.0,0.37551096529622624,0.16740270566342477,1.0,timeout
osm_athens_search_rescue_medium_downtown,astar,2,dynamic,search_rescue,no_guardrail,0.0,41.0,0.0,10.0,0.0008118791467481004,nan,nan,0.0,0.0,0.0,0.0,0.0,0.45537138897607904,0.1195952494971646,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,no_guardrail,0.0,32.0,34.0,29.0,0.00012183809094348715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.07520383070941859,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,1,dynamic,search_rescue,no_guardrail,0.0,33.0,33.0,28.0,0.00019300379171763223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.12902177249485405,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,2,dynamic,search_rescue,no_guardrail,0.0,56.0,15.0,5.0,0.00027524175110485357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10583741761071835,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_guardrail,0.0,32.0,36.0,29.0,0.00012183809094348715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.07520383070941859,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,search_rescue,no_guardrail,0.0,33.0,35.0,28.0,0.00019300379171763223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.12902177249485405,1.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,search_rescue,no_guardrail,0.0,56.0,21.0,5.0,0.00043990549442943146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10583741761071835,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,no_guardrail,0.0,54.0,25.0,7.0,8.234414342141058e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.07520383070941859,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,1,dynamic,search_rescue,no_guardrail,0.0,33.0,38.0,28.0,0.00017377328934228958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.12902177249485405,1.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,2,dynamic,search_rescue,no_guardrail,0.0,56.0,23.0,5.0,7.69737241811132e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10583741761071835,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03139838184422296,0.6361044498407182,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,1,dynamic,wildfire_wui,no_guardrail,0.0,33.0,0.0,10.0,0.00014664889358609242,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03778301404415867,0.7134506530490244,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,2,dynamic,wildfire_wui,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03032797101699727,0.6925092816820987,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,no_guardrail,0.0,37.0,30.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02839711820435492,0.6622934148471998,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,1,dynamic,wildfire_wui,no_guardrail,0.0,46.0,22.0,15.0,7.6876386285423e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7457225369478648,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,2,dynamic,wildfire_wui,no_guardrail,0.0,37.0,28.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027454185644473786,0.7123437265969685,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_guardrail,0.0,37.0,32.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02839711820435492,0.6622934148471998,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,no_guardrail,0.0,46.0,25.0,15.0,7.6876386285423e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7457225369478648,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,no_guardrail,0.0,37.0,30.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027454185644473786,0.7123437265969685,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,no_guardrail,0.0,39.0,34.0,22.0,0.00020242010091406487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02839711820435492,0.6622934148471998,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,1,dynamic,wildfire_wui,no_guardrail,0.0,52.0,25.0,9.0,1.329627185617371e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7457225369478648,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,2,dynamic,wildfire_wui,no_guardrail,0.0,34.0,36.0,27.0,0.00015080026215683179,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027454185644473786,0.7123437265969685,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,no_guardrail,0.0,38.0,0.0,10.0,3.783505853677006e-44,nan,nan,0.0,0.0,0.0,0.0,0.9361702127659575,0.038275400066482286,0.505769297585496,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,1,dynamic,wildfire_wui,no_guardrail,0.0,34.0,0.0,10.0,6.323219190419305e-41,nan,nan,0.0,0.0,0.0,0.0,1.0,0.04094622618779078,0.7008827447790228,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,2,dynamic,wildfire_wui,no_guardrail,0.0,48.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.008645846373950364,1.0,0.03516843341391304,0.6576421572534223,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,no_guardrail,0.0,38.0,24.0,23.0,1.3649397017461825e-37,1.0,nan,0.0,0.0,0.0,0.0,0.95,0.034001824196926246,0.5383616078287938,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,1,dynamic,wildfire_wui,no_guardrail,0.0,41.0,22.0,20.0,8.941757210904271e-36,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.718451472042393,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,2,dynamic,wildfire_wui,no_guardrail,0.0,50.0,18.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008213554055252847,1.0,0.03424797131454768,0.663921625376728,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_guardrail,0.0,38.0,24.0,23.0,1.3649397017461825e-37,1.0,nan,0.0,0.0,0.0,0.0,0.95,0.034001824196926246,0.5383616078287938,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,no_guardrail,0.0,41.0,23.0,20.0,8.941757210904271e-36,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.718451472042393,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,no_guardrail,0.0,50.0,19.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008213554055252847,1.0,0.03424797131454768,0.663921625376728,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,no_guardrail,0.0,38.0,25.0,23.0,1.3649397017461825e-37,1.0,nan,0.0,0.0,0.0,0.0,0.95,0.034001824196926246,0.5383616078287938,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,1,dynamic,wildfire_wui,no_guardrail,0.0,41.0,26.0,20.0,8.941757210904271e-36,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.718451472042393,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,2,dynamic,wildfire_wui,no_guardrail,0.0,50.0,17.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008213554055252847,1.0,0.03424797131454768,0.663921625376728,1.0,timeout
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,astar,1,dynamic,border_surveillance,risk_only,0.0,41.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,astar,2,dynamic,border_surveillance,risk_only,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,risk_only,0.0,61.0,10.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,1,dynamic,border_surveillance,risk_only,0.0,41.0,26.0,20.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,2,dynamic,border_surveillance,risk_only,1.0,13.0,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,risk_only,0.0,61.0,15.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,risk_only,0.0,41.0,29.0,20.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,risk_only,1.0,13.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,risk_only,0.0,61.0,20.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,1,dynamic,border_surveillance,risk_only,0.0,41.0,32.0,20.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,2,dynamic,border_surveillance,risk_only,1.0,13.0,3.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,risk_only,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,0.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,1,dynamic,border_surveillance,risk_only,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,2,dynamic,border_surveillance,risk_only,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,risk_only,0.0,58.0,15.0,3.0,8.159742926960513e-19,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10248196075576647,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,risk_only,0.0,61.0,6.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,2,dynamic,border_surveillance,risk_only,0.0,60.0,7.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11164826788982038,0.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,risk_only,0.0,58.0,18.0,3.0,2.460463712952021e-19,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.11012509283362644,0.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,risk_only,0.0,61.0,10.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,risk_only,0.0,60.0,8.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,0.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,risk_only,0.0,55.0,18.0,6.0,2.847616152952473e-12,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10901725834901574,0.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,risk_only,0.0,61.0,13.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,2,dynamic,border_surveillance,risk_only,0.0,60.0,11.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,0.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,risk_only,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,0.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,risk_only,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,0.0,timeout
osm_athens_comms_denied_hard_downtown,astar,2,dynamic,comms_denied,risk_only,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,risk_only,0.0,60.0,10.0,1.0,8.769923580600943e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10476770989640155,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,risk_only,0.0,61.0,14.0,0.0,8.71504875463088e-06,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,2,dynamic,comms_denied,risk_only,0.0,61.0,17.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,risk_only,0.0,61.0,17.0,0.0,0.00016063998925971908,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467395691260672,0.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,comms_denied,risk_only,0.0,61.0,18.0,0.0,8.71504875463088e-06,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,0.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,comms_denied,risk_only,0.0,61.0,19.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,risk_only,0.0,60.0,20.0,1.0,2.151424216831471e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467256954009455,0.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,1,dynamic,comms_denied,risk_only,0.0,61.0,20.0,0.0,6.101496194134664e-07,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12263729270104153,0.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,2,dynamic,comms_denied,risk_only,0.0,61.0,21.0,0.0,5.259887668114413e-06,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,0.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,risk_only,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,0.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,risk_only,0.0,52.0,0.0,9.0,0.0013245550519044571,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7820599486842312,0.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,risk_only,0.0,53.0,0.0,8.0,0.0031554435683559803,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7331871836961293,0.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,risk_only,0.0,37.0,29.0,24.0,0.0004835265739969999,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.665644055076339,0.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,risk_only,0.0,61.0,14.0,0.0,8.759939585992112e-05,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7635179966125211,0.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,risk_only,0.0,61.0,11.0,0.0,0.0022967855276860008,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7323331192062137,0.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,risk_only,0.0,60.0,16.0,1.0,0.0014747135757701415,nan,nan,1.0,1.0,0.0,0.0,1.0,0.02839711820435492,0.7059530396369775,0.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,risk_only,0.0,59.0,17.0,2.0,6.275917566247931e-05,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.764416348386715,0.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,risk_only,0.0,61.0,14.0,0.0,0.0022967855276860008,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7323331192062137,0.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,risk_only,0.0,61.0,17.0,0.0,0.00013761576475365816,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.6832430477541769,0.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,risk_only,0.0,61.0,21.0,0.0,2.287744786553687e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7582388416123661,0.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,risk_only,0.0,34.0,36.0,27.0,0.00015080026215683179,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7253576268435151,0.0,timeout
